,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221125,1444,213700,213700,213600,213700,800,218,46577000,106224,117316,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1443,213700,213700,213600,213700,800,265,56617000,106160,117162,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1442,213800,213800,213600,213600,800,241,51512000,106023,117034,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1441,213700,213800,213500,213700,800,695,148509000,105914,116902,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1440,213700,213700,213600,213700,800,174,37180000,105454,116667,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1439,213700,213800,213600,213600,800,259,55353000,105413,116534,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1438,213700,213800,213700,213800,800,304,64979000,105303,116385,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1437,213800,213800,213700,213700,800,182,38908000,105142,116242,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1436,213600,213800,213600,213800,800,375,80136000,105110,116092,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1435,213600,213700,213500,213700,800,394,84163000,105084,115743,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1434,213500,213600,213400,213500,800,1075,229511000,105064,115369,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1433,213500,213500,213400,213500,800,242,51656000,104714,114644,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1432,213400,213500,213400,213500,800,394,84095000,104606,114510,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1431,213400,213500,213400,213400,800,262,55925000,104363,114359,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1430,213500,213500,213400,213400,800,129,27538000,104238,114222,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1429,213400,213600,213400,213400,800,228,48673000,104209,114122,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1428,213500,213700,213400,213400,800,287,61282000,104080,114023,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1427,213500,213500,213400,213500,800,264,56351000,103919,113897,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1426,213700,213700,213500,213500,800,366,78183000,103790,113762,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1425,213700,213700,213600,213600,800,255,54479000,103595,113591,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1424,213600,213700,213600,213600,800,263,56192000,103452,113479,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1423,213700,213800,213600,213600,800,223,47658000,103335,113333,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1422,213700,213800,213700,213700,800,170,36338000,103229,113216,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1421,213800,213900,213500,213700,800,800,170916000,103146,113129,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1420,213900,213900,213700,213800,800,961,205483000,102560,112915,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1419,213900,213900,213800,213900,800,301,64368000,102040,112474,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1418,213800,213900,213700,213900,800,228,48755000,101876,112337,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1417,213800,213800,213700,213700,800,194,41475000,101820,112165,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1416,213700,213800,213700,213700,800,251,53654000,101796,111995,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1415,213700,213800,213700,213800,800,616,131687000,101701,111839,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1414,213700,213800,213700,213800,800,627,134012000,101585,111339,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1413,213800,213800,213700,213700,800,482,103034000,101321,110976,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1412,213700,213800,213600,213700,800,485,103642000,101137,110678,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1411,213600,213700,213600,213700,800,282,60258000,101086,110244,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1410,213500,213700,213500,213700,800,253,54055000,101037,110011,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1409,213700,213700,213500,213600,800,244,52119000,100936,109859,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1408,213600,213700,213600,213700,800,131,27985000,100899,109652,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1407,213600,213700,213500,213600,800,414,88426000,100815,109605,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1406,213600,213700,213600,213600,800,196,41874000,100487,109519,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1405,213700,213700,213600,213700,800,195,41671000,100375,109435,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1404,213700,213800,213600,213600,800,300,64125000,100304,109311,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1403,213700,213800,213700,213800,800,291,62201000,100165,109150,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1402,213800,213800,213700,213800,800,378,80787000,100024,109000,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1401,213700,213800,213700,213800,800,266,56868000,99731,108915,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1400,213700,213800,213700,213800,800,414,88484000,99695,108685,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1359,213700,213800,213700,213700,800,194,41460000,99409,108557,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1358,213700,213800,213700,213700,800,327,69905000,99237,108535,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1357,213700,213800,213700,213700,800,230,49160000,99157,108288,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1356,213700,213800,213700,213700,800,69,14750000,99023,108192,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1355,213600,213800,213600,213800,800,247,52787000,99001,108145,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1354,213600,213700,213600,213600,800,73,15597000,98906,107993,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1353,213700,213700,213500,213700,800,223,47630000,98868,107958,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1352,213700,213800,213600,213600,800,890,190187000,98765,107838,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1351,213700,213800,213700,213800,800,280,59855000,98086,107627,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1350,213700,213800,213700,213800,800,150,32067000,98000,107433,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1349,213800,213800,213700,213700,800,496,106025000,97964,107319,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1348,213700,213800,213700,213700,800,128,27357000,97766,107021,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1347,213700,213800,213700,213700,800,966,206453000,97678,106981,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1346,213800,213800,213700,213700,800,214,45750000,96901,106792,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1345,213700,213800,213700,213800,800,387,82723000,96866,106613,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1344,213700,213800,213700,213700,800,323,69040000,96693,106399,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1343,213700,213800,213700,213800,800,211,45104000,96518,106251,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1342,213800,213800,213700,213800,800,485,103683000,96443,106115,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1341,213800,213800,213700,213800,800,319,68187000,96339,105734,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1340,213800,213800,213700,213700,800,295,63049000,96185,105569,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1339,213700,213800,213700,213800,800,435,92995000,95969,105490,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.0
20221125,1338,213700,213700,213600,213600,800,839,179286000,95941,105083,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1337,213600,213700,213600,213700,800,145,30983000,95859,104326,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1336,213600,213700,213500,213600,800,392,83730000,95827,104213,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1335,213600,213600,213500,213500,800,194,41429000,95803,103845,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1334,213500,213600,213400,213500,800,1027,219263000,95708,103746,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.1
20221125,1333,213400,213500,213400,213500,800,249,53150000,95594,102833,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1332,213400,213400,213300,213300,800,248,52920000,95477,102701,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1331,213400,213500,213200,213400,800,518,110539000,95423,102507,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1330,213400,213500,213400,213400,800,368,78553000,95055,102357,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1329,213500,213500,213400,213500,800,282,60205000,94902,102142,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1328,213500,213500,213400,213500,800,296,63193000,94888,101874,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1327,213300,213500,213200,213500,800,1122,239388000,94849,101617,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1326,213100,213300,213000,213200,800,557,118736000,94831,100513,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1325,212900,213100,212800,213100,800,1021,217455000,94781,100006,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1324,212800,212900,212700,212900,800,338,71923000,94744,99022,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1323,212800,212900,212700,212800,800,266,56603000,94546,98882,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1322,212800,212900,212700,212800,800,129,27452000,94461,98701,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1321,212800,212800,212700,212700,800,420,89363000,94386,98647,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1320,212700,212800,212700,212700,800,162,34466000,94250,98363,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1319,212700,212800,212700,212800,800,279,59347000,94181,98270,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1318,212800,212800,212700,212800,800,497,105748000,93930,98242,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1317,212800,212800,212700,212800,800,192,40849000,93745,97930,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1316,212800,212800,212700,212700,800,132,28079000,93656,97827,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1315,212600,212800,212600,212700,800,322,68488000,93555,97796,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1314,212700,212700,212600,212700,800,315,66986000,93389,97640,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.6
20221125,1313,212900,212900,212700,212700,800,218,46388000,93134,97580,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1312,212800,212900,212700,212900,800,772,164269000,93012,97484,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1311,212900,212900,212800,212900,800,96,20434000,92463,97261,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1310,212900,212900,212800,212800,800,94,20011000,92419,97209,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1309,212800,212900,212800,212800,800,277,58959000,92406,97128,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1308,212900,212900,212700,212800,800,194,41282000,92318,96939,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1307,212700,212900,212700,212900,800,340,72338000,92152,96911,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1306,212600,212700,212600,212600,800,400,85064000,92135,96588,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.6
20221125,1305,212700,212700,212600,212700,800,148,31468000,91973,96350,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.6
20221125,1304,212600,212700,212600,212700,800,105,22327000,91860,96315,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.6
20221125,1303,212600,212700,212500,212700,800,410,87170000,91797,96273,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.6
20221125,1302,212700,212800,212600,212600,800,596,126727000,91711,95949,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1301,212800,212800,212700,212700,800,575,122305000,91166,95898,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1300,212800,212900,212700,212800,800,697,148310000,90619,95870,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1259,212900,212900,212800,212800,800,183,38945000,90063,95729,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1258,212800,212900,212800,212900,800,215,45755000,89913,95696,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1257,212800,213000,212800,212900,800,316,67268000,89720,95674,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1256,212900,213000,212800,212800,800,377,80255000,89556,95522,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1255,212900,213000,212900,213000,800,182,38755000,89211,95490,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1254,213000,213100,212900,212900,800,206,43883000,89103,95416,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1253,213000,213100,212900,213100,800,461,98199000,88968,95345,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1252,213100,213100,213000,213100,800,141,30037000,88682,95170,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1251,213100,213100,213000,213100,800,102,21735000,88575,95136,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1250,213000,213200,213000,213200,800,214,45601000,88490,95119,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1249,213100,213200,213000,213100,800,127,27062000,88457,94938,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1248,213100,213200,213100,213100,800,222,47312000,88365,94903,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1247,213000,213100,212900,213100,800,425,90524000,88255,94791,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1246,212900,213000,212900,212900,800,196,41745000,88225,94396,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1245,212900,213000,212900,213000,800,122,25977000,88194,94231,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1244,212900,213000,212800,213000,800,652,138779000,88107,94196,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1243,212800,213000,212800,212900,800,217,46192000,87737,93914,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1242,212900,212900,212900,212900,800,93,19800000,87619,93815,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.5
20221125,1241,213000,213000,212800,212900,800,291,61955000,87619,93722,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1240,213000,213000,212900,212900,800,404,86029000,87490,93560,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1239,212900,213000,212900,213000,800,66,14056000,87253,93393,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1238,213000,213000,212800,213000,800,347,73877000,87235,93345,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1237,213000,213000,212900,213000,800,132,28108000,87011,93222,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1236,212900,213000,212900,213000,800,88,18739000,86929,93172,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1235,212900,213000,212900,212900,800,341,72624000,86885,93128,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1234,212900,213000,212900,213000,800,455,96873000,86795,92877,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1233,213000,213000,212900,212900,800,278,59188000,86550,92667,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1232,213000,213000,212900,213000,800,277,58990000,86288,92651,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1231,213100,213200,212900,213000,800,520,110774000,86176,92486,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1230,213300,213300,213100,213200,800,374,79728000,85664,92478,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1229,213300,213300,213200,213300,800,375,79952000,85303,92465,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1228,213300,213300,213200,213300,800,66,14077000,84999,92394,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1227,213300,213400,213200,213200,800,66,14079000,84992,92335,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1226,213200,213400,213200,213300,800,271,57804000,84944,92317,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.2
20221125,1225,213300,213300,213200,213200,800,70,14930000,84874,92116,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1224,213300,213300,213200,213300,800,86,18341000,84862,92058,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1223,213300,213300,213100,213300,800,159,33905000,84840,91994,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1222,213000,213300,213000,213200,800,113,24096000,84744,91931,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1221,213100,213200,213100,213200,800,68,14494000,84708,91854,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1220,213000,213300,213000,213100,800,290,61807000,84673,91821,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1219,213000,213100,212900,213100,800,97,20659000,84588,91616,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1218,213300,213300,213000,213000,800,748,159373000,84550,91557,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1217,213200,213300,213100,213300,800,251,53522000,83863,91496,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1216,213100,213200,213100,213200,800,152,32399000,83852,91256,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1215,213200,213200,213100,213100,800,62,13216000,83778,91178,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1214,213100,213200,213100,213200,800,67,14279000,83752,91142,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1213,213200,213200,213000,213100,800,85,18110000,83749,91078,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1212,212900,213300,212900,213200,800,41,8737000,83686,91056,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1211,213300,213300,212900,212900,800,1609,342872000,83673,91028,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1210,213300,213300,213200,213200,800,110,23455000,83235,89857,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1209,213300,213300,213200,213300,800,414,88269000,83154,89828,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1208,213100,213300,213100,213300,800,160,34103000,82781,89787,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1207,213100,213100,213000,213100,800,71,15129000,82765,89643,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1206,213100,213100,213000,213100,800,65,13851000,82758,89579,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1205,213100,213100,213000,213100,800,125,26633000,82747,89525,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1204,213200,213300,213100,213100,800,362,77168000,82701,89446,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1203,213100,213200,213100,213100,800,202,43059000,82466,89319,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1202,213100,213200,213100,213200,800,98,20889000,82398,89185,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1201,213300,213300,213100,213100,800,394,83990000,82353,89132,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1200,213000,213300,212900,213100,800,367,78175000,82168,88923,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.3
20221125,1159,213000,213000,212900,213000,800,122,25979000,82116,88608,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1158,213000,213000,212900,213000,800,570,121385000,82051,88551,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1157,213000,213000,212900,213000,800,257,54731000,81799,88233,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
20221125,1156,213000,213000,212900,213000,800,100,21296000,81696,88079,35929000,7670841000000,35929616,28191840,7737776,21.540000915527344,20221125,100.0,19532,1311191,0.4
